variant,source,channels,chunk,depth,sample,gbps,messages
baseline,pipe,2,2M,4,1,50.88,2049
nonblocking-drain,pipe,2,2M,4,1,57.64,2048
baseline,pipe,2,2M,4,2,52.26,2048
nonblocking-drain,pipe,2,2M,4,2,76.40,2048
baseline,pipe,2,2M,4,3,59.19,2048
nonblocking-drain,pipe,2,2M,4,3,83.55,2048
baseline,pipe,2,2M,4,4,57.55,2048
nonblocking-drain,pipe,2,2M,4,4,81.94,2048
baseline,pipe,2,2M,4,5,60.13,2048
nonblocking-drain,pipe,2,2M,4,5,81.04,2048
baseline,pipe,2,2M,4,6,59.22,2049
nonblocking-drain,pipe,2,2M,4,6,84.58,2048
baseline,pipe,2,2M,4,7,55.07,2048
nonblocking-drain,pipe,2,2M,4,7,69.81,2048
baseline,file,2,2M,4,1,194.71,4096
nonblocking-drain,file,2,2M,4,1,194.63,4096
baseline,file,2,2M,4,2,180.81,4096
nonblocking-drain,file,2,2M,4,2,162.10,4096
baseline,file,2,2M,4,3,178.65,4096
nonblocking-drain,file,2,2M,4,3,184.07,4096
