phase,source,channels,chunk,depth,sample,gbps,messages
initial,file,1,2M,8,1,94.20,4096
initial,file,1,2M,8,2,94.25,4096
initial,file,1,2M,8,3,94.27,4096
initial,file,1,2M,8,4,93.89,4096
initial,file,1,2M,8,5,94.01,4096
initial,file,2,1M,8,1,141.87,8192
initial,file,2,1M,8,2,135.65,8192
initial,file,2,1M,8,3,158.28,8192
initial,file,2,1M,8,4,169.20,8192
initial,file,2,1M,8,5,176.45,8192
initial,file,2,2M,4,1,192.84,4096
initial,file,2,2M,4,2,193.54,4096
initial,file,2,2M,4,3,188.01,4096
initial,file,2,2M,4,4,193.09,4096
initial,file,2,2M,4,5,193.95,4096
initial,file,2,2M,8,1,145.30,4096
initial,file,2,2M,8,2,153.47,4096
initial,file,2,2M,8,3,172.98,4096
initial,file,2,2M,8,4,172.62,4096
initial,file,2,2M,8,5,172.82,4096
initial,file,2,2M,16,1,169.96,4096
initial,file,2,2M,16,2,175.34,4096
initial,file,2,2M,16,3,185.42,4096
initial,file,2,2M,16,4,166.02,4096
initial,file,2,2M,16,5,174.96,4096
confirm,file,2,2M,8,1,172.81,4096
confirm,file,2,2M,4,1,192.73,4096
confirm,file,2,4M,4,1,164.63,2048
confirm,file,2,4M,8,1,157.52,2048
confirm,file,2,1M,4,1,192.80,8192
confirm,file,2,1M,8,1,101.41,8192
confirm,file,2,2M,8,2,177.89,4096
confirm,file,2,2M,4,2,193.64,4096
confirm,file,2,4M,4,2,166.21,2048
confirm,file,2,4M,8,2,109.95,2048
confirm,file,2,1M,4,2,182.65,8192
confirm,file,2,1M,8,2,118.31,8192
confirm,file,2,2M,8,3,172.36,4096
confirm,file,2,2M,4,3,193.25,4096
confirm,file,2,4M,4,3,156.35,2048
confirm,file,2,4M,8,3,155.84,2048
confirm,file,2,1M,4,3,188.08,8192
confirm,file,2,1M,8,3,151.77,8192
confirm,file,2,2M,8,4,158.50,4096
confirm,file,2,2M,4,4,191.31,4096
confirm,file,2,4M,4,4,170.55,2048
confirm,file,2,4M,8,4,169.02,2048
confirm,file,2,1M,4,4,192.26,8192
confirm,file,2,1M,8,4,150.80,8192
confirm,file,2,2M,8,5,173.70,4096
source-check,file,1,2M,4,1,118.71,4096
source-check,file,1,2M,4,2,118.73,4096
source-check,file,1,2M,4,3,118.73,4096
source-check,file,1,2M,8,1,94.32,4096
source-check,file,1,2M,8,2,94.19,4096
source-check,file,1,2M,8,3,94.29,4096
source-check,pipe,2,2M,4,1,54.06,2048
source-check,pipe,2,2M,4,2,58.04,2048
source-check,pipe,2,2M,4,3,61.64,2048
source-check,pipe,2,2M,8,1,53.59,2048
source-check,pipe,2,2M,8,2,54.59,2048
source-check,pipe,2,2M,8,3,53.18,2048
